Episode 1: Total Reward = 0.36, Result: Survived
Episode 137: Total Reward = -4.06, Result: Survived
Episode 138: Total Reward = -16.99, Result: Survived
Episode 139: Total Reward = -1.57, Result: Survived
Episode 140: Total Reward = 0.83, Result: Survived
Episode 141: Total Reward = -8.42, Result: Survived
Episode 142: Total Reward = -24.38, Result: Survived
Episode 143: Total Reward = -0.33, Result: Survived
Episode 144: Total Reward = -12.73, Result: Survived
Episode 145: Total Reward = -18.59, Result: Survived
Episode 146: Total Reward = -1.66, Result: Survived
Episode 147: Total Reward = -8.4, Result: Survived
Episode 148: Total Reward = -21.58, Result: Survived
Episode 149: Total Reward = -7.27, Result: Survived
Episode 150: Total Reward = -1.09, Result: Collided!!!
Episode 151: Total Reward = -7.03, Result: Survived
Episode 152: Total Reward = -18.56, Result: Survived
Episode 153: Total Reward = -19.67, Result: Survived
Episode 154: Total Reward = -4.36, Result: Survived
Episode 155: Total Reward = -4.41, Result: Survived
Episode 156: Total Reward = -5.26, Result: Survived
Episode 157: Total Reward = -9.97, Result: Survived
Episode 158: Total Reward = -7.91, Result: Survived
Episode 159: Total Reward = 0.08, Result: Survived
Episode 160: Total Reward = -7.11, Result: Survived
Episode 161: Total Reward = -8.73, Result: Survived
Episode 162: Total Reward = -2.89, Result: Survived
Episode 163: Total Reward = -1.12, Result: Survived
Episode 164: Total Reward = -7.7, Result: Survived
Episode 165: Total Reward = -23.54, Result: Survived
Episode 166: Total Reward = -11.38, Result: Survived
Episode 167: Total Reward = -15.72, Result: Survived
Episode 168: Total Reward = -0.6, Result: Survived
Episode 169: Total Reward = -1.9, Result: Survived
Episode 170: Total Reward = -5.05, Result: Survived
Episode 171: Total Reward = -9.15, Result: Survived
Episode 172: Total Reward = -5.44, Result: Survived
Episode 173: Total Reward = -14.25, Result: Survived
Episode 174: Total Reward = -3.89, Result: Survived
Episode 175: Total Reward = -8.7, Result: Survived
Episode 176: Total Reward = -22.48, Result: Survived
Episode 177: Total Reward = -13.46, Result: Survived
Episode 178: Total Reward = 0.81, Result: Survived
Episode 179: Total Reward = -16.05, Result: Survived
Episode 180: Total Reward = -5.7, Result: Survived
Episode 181: Total Reward = -10.96, Result: Survived
Episode 182: Total Reward = -1.0, Result: Survived
Episode 183: Total Reward = -19.27, Result: Survived
Episode 184: Total Reward = -6.26, Result: Survived
Episode 185: Total Reward = -12.89, Result: Survived
Episode 186: Total Reward = -3.46, Result: Survived
Episode 187: Total Reward = -5.34, Result: Survived
Episode 188: Total Reward = -4.81, Result: Survived
Episode 189: Total Reward = -6.33, Result: Survived
Episode 190: Total Reward = -3.27, Result: Survived
Episode 191: Total Reward = -15.08, Result: Survived
Episode 192: Total Reward = -2.15, Result: Survived
Episode 193: Total Reward = -1.55, Result: Survived
Episode 194: Total Reward = -1.06, Result: Survived
Episode 195: Total Reward = -14.43, Result: Survived
Episode 196: Total Reward = 0.06, Result: Survived
Episode 197: Total Reward = -1.67, Result: Survived
Episode 198: Total Reward = -13.26, Result: Survived
Episode 199: Total Reward = -12.45, Result: Survived
Episode 200: Total Reward = -5.44, Result: Survived
Episode 1: Total Reward = 0.83, Result: Survived
Episode 2: Total Reward = 2.76, Result: Survived
Episode 3: Total Reward = 0.7, Result: Survived
Episode 4: Total Reward = 0.62, Result: Survived
Episode 5: Total Reward = 0.7, Result: Survived
Episode 6: Total Reward = 2.04, Result: Survived
Episode 7: Total Reward = 0.97, Result: Survived
Episode 8: Total Reward = -1.14, Result: Survived
Episode 1: Total Reward = 0.29, Result: Survived
Episode 2: Total Reward = 2.7, Result: Survived
Episode 3: Total Reward = -0.0, Result: Survived
Episode 4: Total Reward = 2.12, Result: Survived
Episode 5: Total Reward = 0.49, Result: Survived
Episode 6: Total Reward = -0.02, Result: Survived
Episode 7: Total Reward = 0.74, Result: Survived
Episode 8: Total Reward = 3.82, Result: Survived
Episode 9: Total Reward = -1.42, Result: Survived
Episode 10: Total Reward = 0.97, Result: Survived
Episode 11: Total Reward = 0.76, Result: Survived
Episode 12: Total Reward = -0.17, Result: Survived
Episode 13: Total Reward = 0.96, Result: Survived
Episode 14: Total Reward = 4.21, Result: Survived
Episode 15: Total Reward = 4.04, Result: Survived
Episode 16: Total Reward = 0.32, Result: Survived
Episode 17: Total Reward = 0.97, Result: Survived
Episode 18: Total Reward = 4.36, Result: Survived
Episode 1: Total Reward = -1.04, Result: Survived
Episode 2: Total Reward = -0.72, Result: Survived
Episode 3: Total Reward = -0.41, Result: Survived
Episode 4: Total Reward = 0.82, Result: Survived
